name_,reported_cost,name_
OLAF'S CONSTRUCTION INC,"$20,000",1
"K. PALUCH ENTERPRISES, INC.","$20,000",1
ANESTS CHARLY GEORGE,"$20,000",1
CANCUN CONCRETE CO.,"$20,000",1
IGOTREHABS LLC,"$20,000",1
EXPERT CONSTRUCTION & REMODELE,"$20,000",2
WINBUSH & SON'S CONSTRUCTION,"$20,000",1
JOSE MAGDALENO,"$20,000",1
"PRO BUILDERS GROUP, CORP.","$20,000",1
"T-N-D CONSTRUCTION, LLC","$20,000",2
DEMO WORKERS LLC,"$20,000",1
ROOFING BY HERNANDEZ INC,"$20,000",1
YUAN HUA ZHONG,"$20,000",1
PETE MOIRANO,"$20,000",1
MARCO SERVICES LLC,"$20,000",1
CORTEX CONSTRUCTION GROUP LTD,"$20,000",1
NORDHALL GROUP LLC,"$20,000",1
"BETA BLUE, INC","$20,000",1
SANDRA PEREZ,"$20,000",1
HERMAN LAMBERT,"$20,000",1
RELIABUILD QUALITY CONSTRUCTIO,"$20,000",1
CP2 LLC,"$20,000",1
HENRY RENTAS,"$20,000",1
"PERIMETER BUILDERS, INCORPORAT","$20,000",1
MARIO BUCIO,"$20,000",1
CRIS CONSTRUCT INC,"$20,000",1
"COMAR PROPERTIES, INC.","$20,000",1
CRYSTALITE CONSTRUCTION LLC,"$20,000",1
ROBERT WAGNER,"$20,000",1
BP EXPRESS CONSTRUCTION INC,"$20,000",1
COLE CONSTRUCTION INC,"$20,000",1
ROBERT LOS,"$20,000",1
RYSZARD KOCZWARA,"$20,000",1
REGP CONSTRUCTION LLC,"$20,000",1
"DA CAPO, INC.","$20,000",1
SCOTT BADGLEY,"$20,000",1
REAL TIME HANDYMAN AND CONSTRU,"$20,000",1
NEW DAY CONSTRUCTION LLC,"$20,000",1
CONSTRUCTION SOURCE LLC,"$20,000",1
RAYMOND VEGA,"$20,000",1
MRC CONTRACTORS INC,"$20,000",1
H&D LANDSCAPING AND TREE REMOV,"$20,000",1
CONTEMPORARY DESIGNS CORPORATI,"$20,000",1
"R&A CONSTRUCTION OF ILLINOIS,","$20,000",1
LARSON-DANIELSON CONTRUCTION C,"$19,743",1
"ROSE RIVER HOLDINGS, LLC","$19,000",1
ARTUR ZUBER,"$19,000",1
BUFFALO'S RENOVATION SERVICE,"$19,000",1
MARIA PRIMERO,"$18,600",1
"FRANTO ENVIRONMENTAL, INC","$18,500",2
FELIPE MORENO,"$18,000",1
J JESUS MEDINA ROJAS,"$18,000",1
ROBIN RUDDER,"$18,000",1
MAURICE JOHNSON,"$18,000",1
TOSH ERNEST,"$18,000",1
"RENEWED RESTORATIONS, INC.","$18,000",1
CORNERSTONE RENOVATION LLC,"$18,000",1
SINCLAIR CONSTRUCTION SERVICES,"$18,000",1
FJ DEVELOPMENT CORP OF ILLINOI,"$18,000",1
LIFE WAY CONSTRUCTION INC,"$18,000",1
"H.C.H. CONSTRUCTION, INC","$18,000",1
PAUL NOVAK,"$18,000",1
J F MANAGEMENT CO INC,"$17,900",1
DE KOMFORTER HEATING & COOLING,"$17,207",1
I M GENERAL CONSTRUCTION INC,"$17,000",1
GARDNER-PINZON CONSTRUCTION LL,"$16,400",1
HILLIARD BLANK,"$16,155",1
S28 DEVELOPERS LLC,"$16,000",4
TVL REMODELING & CONSTRUCTION,"$16,000",1
SNM REMODELING CORP.,"$15,600",1
JOSE R. SALINAS,"$15,600",1
IBARRA GROUP LLC,"$15,000",1
THE DEVCO GROUP,"$15,000",1
DAVID MORALES,"$15,000",1
ROSE CUSTOM BUILDERS INC,"$15,000",1
"ARCOS ENVIRONMENTAL SERVICES,","$15,000",2
ANGEL-AUTURO RIVERA,"$15,000",1
YINGXING JIANG,"$15,000",1
"MICHAEL WAX PROPERTIES, LLC -","$15,000",1
KEVIN MCNARY,"$15,000",1
GLS SERVICES INC,"$15,000",1
"CH VENTURES, LLC","$15,000",1
TED PEPIRIS,"$15,000",1
EVAN MIRANDA CONSTRUCTION INC,"$15,000",1
"BMC BUILDERS, INC","$15,000",1
JUST SCREW IT HANDYMAN SERVICE,"$15,000",1
WJS CONSTRUCTION GROUP INC,"$15,000",1
MIGUEL GUZMAN,"$15,000",1
PABLO HERNANDEZ,"$15,000",1
G7 CONSTRUCTION GROUP LLC,"$15,000",1
"CBR RESTORATION GROUP, INC.","$15,000",1
AAAFFORDABLE HOME REPAIR INC,"$15,000",1
PARK MECHANICAL INC,"$15,000",1
NANCY SALGADO,"$15,000",1
"PP P15 3, LLC","$15,000",2
"JACOBS TELECOMMUNICATIONS, INC","$15,000",1
"PG GENERAL CONSTRUCTION, INC.","$15,000",1
JATES CONSTRUCTION INC,"$15,000",1
JAY MILLER,"$15,000",1
AIM GROUP CONSTRUCTION  MANAGE,"$15,000",1
P2M  CONSTRUCTION LLC,"$15,000",1
AMERICANA IRON WORKS & FENCE I,"$15,000",1
"TUCKPOINTING MASONRY SYSTEM, I","$15,000",1
JC ENTERPRISE CONSTRUCTION,"$15,000",1
CRAIG EASLY,"$15,000",1
ALD RESTORATIONS LLCATTN; AN,"$15,000",1
ROSU CONSTRUCTION,"$15,000",1
MO JUNG GROUP INC,"$15,000",2
FAYE WU,"$15,000",1
CHANDLER PROPERTY PRESERVATION,"$15,000",1
PHUONG REMODELING,"$15,000",1
MIGUEL OQUENDO,"$15,000",1
ORLANDO LOPEZ CONSTRUCTION COM,"$15,000",1
BREUDER DESIGN-BUILD LTD,"$15,000",1
"WEBSTER CONSTRUCTION GROUP, IN","$15,000",1
SIGNS HOUSE CO,"$15,000",1
STONEBRIDGE CONSTRUCTION GROUP,"$15,000",1
RYAN HAZINAKIS,"$15,000",1
DTA GROUP INC,"$15,000",1
SIMPLY THE BEST REMODELING AND,"$15,000",1
ELPIDIO GUTIERREZ,"$15,000",1
SIOMARA AGUIRRE,"$15,000",1
S & G CUSTOM STAINLESS STEEL,"$15,000",1
KURT ERDMANN,"$15,000",1
SAINIBUILD INC,"$15,000",1
HOMEWORKS CHICAGO INC,"$15,000",1
LEANNE RASKOB,"$15,000",1
E&B MASONRY INC,"$15,000",2
HUA XING CONSTRUCTION INC,"$15,000",1
PERITUS RENOVATIONS & INSTALLA,"$15,000",1
HERRERA DEVELOPMENT CORPORATIO,"$15,000",2
ELVEST JERRY,"$15,000",1
SOPHIE NOWINSKI,"$15,000",1
"MAW CHICAGO, LLC","$15,000",1
"SEABORGIUM HOLDINGS 1,LLC","$15,000",1
DK CONSTRUCTION AND REMODELING,"$15,000",1
BARRERA CONSTRUCTION,"$15,000",1
O&L GENERAL CONTRACTORS INC,"$15,000",1
HECTOR SOBREVILLA,"$15,000",1
GRACE STRAMAGLIO,"$15,000",1
"HUDSON CONSTRUCTION SERVICES,","$15,000",1
"MARIOTTINI, INC","$15,000",1
LAKE DESIGN BUILD LLC,"$15,000",1
CESAR RODAS,"$15,000",1
WILLIAM OVERTURF,"$15,000",1
PISCIS H & C CORP,"$15,000",1
SIMEON NOCKOV,"$15,000",1
RUSMIR TUFO,"$15,000",1
STORM RESTORATION PROS SRP LLC,"$15,000",1
"BP CONSTRUCTION & REMODELERS,","$14,000",1
ARMANDO ROMERO,"$14,000",1
TOTAL REHAB PROPERTIES,"$13,000",1
"TESLA, INC.","$12,352",1
"INVESTORS GC, LLC","$12,000",1
DERRICK L ANDERSON,"$12,000",1
MIDLAND DEVELOPMENT CORP.,"$12,000",1
DALLAS POWER CHICAGO HOME SOLUTION GROUP,"$12,000",1
ROBERT'S CONSTRUCTION,"$12,000",1
EVANS APARTMENTS LLC,"$12,000",1
HOME SERVICES DIRECT INC,"$12,000",1
FRANCISCO GARZA,"$12,000",1
DJD RESTORERS INC,"$12,000",1
EC REMODELING INC,"$12,000",1
WILLIAM S CENITI,"$12,000",1
AQ GENERAL CONSTRUCTION COMPAN,"$12,000",1
RICHARD TOLIVER,"$12,000",1
MITCHELL DESIGN & CONSTRUCTION,"$12,000",1
JACEK WISNIEWSKI,"$11,800",1
MS BUILDERS SERVICES INC,"$11,500",1
URSULA SHINE,"$11,500",1
CRAIG SMITH,"$11,300",1
SHELLIE BENO,"$11,000",1
BAK BROTHERS INC,"$11,000",1
LUX DEVELOPMENT INC,"$10,530",1
TOMAS LARA,"$10,500",1
"MG BROS CONSTRUCTION, INC.","$10,002",3
"BELVEDERE CONSTRUCTION GROUP,","$10,000",2
URBAN DESIGN AND CONSTRUCTION,"$10,000",1
HANNS & ERVING L3C,"$10,000",1
"TOWER COMMUNICATIONS EXPERT, L","$10,000",1
MAGNOLIA GENERAL CONTRACTING &,"$10,000",1
VICENTE ESTRADA ADAME,"$10,000",1
FTM FINANCIAL SERVICES INC,"$10,000",1
PATRICIA MILLER,"$10,000",1
FCCI INC,"$10,000",1
CKG INTERNATIONAL ENTERPRISE I,"$10,000",1
PATRO CONSTRUCTION GROUP INC,"$10,000",1
BUTLER FRELIX CONSTRUCTION LLC,"$10,000",1
NESTOR CORONA,"$10,000",1
CHICAGO MIDWEST BUILDER INC,"$10,000",1
MADISON BEHRN INC,"$10,000",1
JOAQUIN FREGOSO,"$10,000",1
VETLIFE INC,"$10,000",1
OTM CONTRACTING GROUP INC,"$10,000",1
ADRAIN FLORES,"$10,000",1
AURELIO SANCHEZ,"$10,000",1
INTERIOR GLAZING SYSTEMS LLC,"$10,000",1
PREMIER LANDSCAPE CONTRACTORS,"$10,000",1
"INTRINSIC LANDSCAPING, INC.","$10,000",1
SIGNATURE CONSTRUCTION WORKS C,"$10,000",1
JASON TEEGARDEN-DOWNS,"$10,000",1
CRISTINA BARRAZA,"$10,000",1
AFFORDABLE HOME IMPROVEMENT M.,"$10,000",1
"PP P8 2, LLC","$10,000",1
GUILLERMO LEON,"$10,000",1
RED CARDINAL REMODELING INC,"$10,000",1
"CONTROL LINE GROUP, INC","$10,000",1
"CASTLEVIEW CONSTRUCTION, INC.","$10,000",1
LEADING EDGE CORP.,"$10,000",1
PAWEL OSYSKO,"$10,000",1
"ADVANCED RESTORATION SERVICES,","$10,000",1
CHICAGO MAINTENANCE & REMODELI,"$10,000",1
RALF K CONSTRUCTION INC,"$10,000",1
MKC SERVICES INC,"$10,000",1
SOVEREIGN CONSTRUCTION CO LLC,"$10,000",1
MITCHELL DEVELOPMENT GROUP INC,"$10,000",1
ALTIERRA BUILDERS LLC,"$10,000",1
"ILLINOIS DESIGNERS & BUILDERS,","$10,000",1
OLSAN GENERAL CONTRACTOR INC.,"$10,000",1
JOSEPH MARTIN,"$10,000",1
ILLINOIS DESIGN SOLUTIONS,"$10,000",1
"BLEND BUILD, INC","$10,000",1
A 2 Z HOUSE RENOVATIONS,"$10,000",1
"KEA CONSTRUCTION, INC","$10,000",1
RYAN ROBINSON,"$10,000",1
HP VENTURES GROUP LLC- MONTROSE PROJECT,"$10,000",2
SENAN NUGENT,"$10,000",1
YOESEP CONSTRUCTION,"$10,000",1
KMH HOME IMPROVEMENT LLC,"$10,000",1
OMAR HERRERA,"$10,000",1
DBR HOME BUILDERS LLC,"$10,000",1
DAVIS AND SON CONSTRUCTION CO,"$10,000",1
JUVENAL ROMERO,"$10,000",1
ANNA FORKEN,"$10,000",1
STAR TUCKPOINTING INCORPORATED,"$10,000",1
KIM BYAS,"$10,000",1
"SWC SERVICES, INC.","$10,000",1
RUSSELL STEIF,"$10,000",1
BRAHIN KRAJA,"$10,000",1
JOSE GUERRERO,"$10,000",1
CARLOS F MARTINEZ,"$10,000",1
JOHN ZAJICEK,"$10,000",1
1980 REMODELING INC,"$10,000",2
SUN N INC.,"$10,000",1
DECO CONSTRUCTION INC.,"$10,000",1
TINA KALUPSKI,"$10,000",1
JOHN FINLAY,"$10,000",1
"HUE, INCORPORATED","$10,000",1
"NND, INC.","$10,000",1
ANTHONY GIANNESCHI,"$9,800",1
WOLF INVESTMENT PROPERTIES LLC,"$9,700",1
THR INC,"$9,568",1
HUMBERTO ORTIZ,"$9,500",1
"PARAGES DEVELOPMENT GROUP, INC","$9,500",1
JRE BROS LLC,"$9,500",1
BRENDAN HONAN,"$9,500",1
YOUR NEIGHBORHOOD RESIDENTIAL,"$9,400",1
ARTURO ESTRADA CONSTRUCTION,"$9,000",1
REALTY REHAB LLC,"$8,800",1
TAMARA SMITH,"$8,500",1
JM3 DESIGN & DEVELOPMENT INC,"$8,500",1
NATIVIDAD ROCHA MAYA,"$8,500",1
ROGELIO RUBIO,"$8,500",1
ADAM LEJA,"$8,240",1
FINAN DEVELOPMENT CORP,"$8,154",1
BM CONSTRUCTION & REMODELING I,"$8,100",1
GORDON JONES LLC,"$8,000",1
CALIBER GENERAL CONSTRUCTION L,"$8,000",2
WILLIAM MYLES,"$8,000",1
JOEL LEON,"$8,000",1
JONETTA REEVES-SMITH,"$8,000",1
VICENTE PEREZ,"$8,000",1
LAUREN PARROTT,"$8,000",1
"SUPERSTAR CONSTRUCTION, INC.","$8,000",2
SUSAN JONES,"$8,000",1
"RITEWAY HOME REMODELING, LLC","$8,000",1
GOLDSTAR CONSTRUCTION LLC,"$8,000",1
ILLINOIS MAINTENANCE & CONSTRU,"$8,000",1
VALDES REMODELING  INC,"$8,000",1
CAROLYN E COFFEE,"$8,000",1
DIRECT REALTY LLC,"$8,000",1
RIGGSBY COMPANIES LLC,"$8,000",1
IKONIC DESGIN & CONSTRUCTION L,"$8,000",1
LUIS AMAYA,"$7,800",1
"IIR, INC.FIRST NATIONAL PLAZ","$7,600",1
CHRIS CARINI,"$7,500",1
DREAM HOME BUILDERS LLC,"$7,500",1
"PP P22 1, LLC","$7,500",1
NICHOLAS JENKINS,"$7,500",1
"EREX, INC.","$7,500",1
"PP P22 2, LLC","$7,500",1
REX HUNER,"$7,500",1
"UNITED FAMILY CONSTRUCTION, IN","$7,500",1
"PP SS , LLC","$7,500",1
ALBERTO COLON,"$7,500",1
HORTENCIA VERA,"$7,500",1
JAMES JACOBY,"$7,441",1
JAMES R. JACOBY,"$7,440",1
4907 CORP,"$7,000",1
OMAR CARREON,"$7,000",1
FELIX PENARU,"$7,000",1
"ARCHER CONSTRUCTION, LLC","$7,000",1
VICTORIA SHNAYDER,"$7,000",1
BLACKTINO CONSTRUCTION LLC,"$7,000",1
IRYNA KRAYNYK,"$7,000",1
ANDRZELIKA PEDOWSKA,"$7,000",1
"COBBLESTONE DEVELOPMENT, INC.","$6,950",1
JOSEPH & ASSOCIATES REAL ESTAT,"$6,600",1
XIMENA SALOMON,"$6,500",1
STEVEN BROWN,"$6,000",1
ALBERTO SOTELO,"$6,000",1
RODOLFO FRANSUAL,"$6,000",1
NICSAR RESTORATION CONTRACTORS,"$6,000",1
GRAND AVENUE HAULING COMPANY,"$6,000",1
BEATRICE SCESCKE,"$6,000",1
GREGORY POOLES,"$6,000",1
NAUT GONZALEZ,"$6,000",1
NATALIA MARCHAK,"$6,000",1
STEVE HAMMONDS,"$6,000",1
ROSETTA ELKINS THOMAS,"$5,500",1
CHICAGOLAND BUILDERS INC,"$5,001",2
GREAT LAKES CLEANING & BUILDIN,"$5,000",1
"GOESLING GROUP, INC","$5,000",1
"CDM ILLINOIS, LLC","$5,000",1
PIERRE-SEBASTIEN BEAUBOEUF,"$5,000",1
RANULFO CABRERA,"$5,000",1
ALFREDO GUITRON,"$5,000",1
"STR8 PROPERTY, LLC","$5,000",1
KP QUALITY  CONSTRUCTION AND R,"$5,000",1
ST JUDES CHILDRENS HOSPITAL,"$5,000",1
DAVID ROBINSON,"$5,000",1
O & V ENTERPRISE LLC,"$5,000",1
MDC ECONOMIC DEVELOPMENT CORPO,"$5,000",1
ALLDO DEVELOPMENT LLC,"$5,000",1
JORDAN STOIANOF,"$5,000",1
DEAN SAVAKIS,"$5,000",1
RIGO A CONSTRUCTION INC,"$5,000",1
B.L. BLOCK CONSTRUCTION & DEVE,"$5,000",1
EXPAND WIRELESS SERVICES INC,"$5,000",1
MARIANO GOMEZ,"$5,000",1
JUAN BARBOSA,"$5,000",1
SAMUEL GOODMAN,"$5,000",1
ANDY AND JACK COMPANY,"$5,000",1
MAUREEN LAZAR,"$5,000",1
DIANA KWAN,"$5,000",1
"R & K CONSTRUCTION, INC.","$5,000",1
CRYSTAL HOWLETT,"$5,000",1
JASON TRAN,"$5,000",1
NICHIC CORPORATION,"$5,000",1
LAZARO NODARSE,"$5,000",1
MRLS REMODELING LLC,"$5,000",1
M&M PROPERTIES DESIGN INC,"$5,000",1
"MOMENT'S NOTICE SERVICES, LLC.","$5,000",1
MAP COSNTRUCTION CHICAGO INC,"$5,000",1
OLADIJI CONSTRUCTION LLC,"$5,000",1
CRAIG ROGNER,"$5,000",1
BERNARD JOHNSON,"$5,000",1
HORTENZIA VALDEZ,"$4,800",1
JACEK KUSTRA,"$4,800",1
NATHON JOHNSON,"$4,500",1
QUALTEK WIRELESS LLC,"$4,000",1
CHICAGO CONSTRUCTION SERVICES,"$4,000",1
JOANNA JAGODKA,"$4,000",1
HANSEN BROTHERS INC,"$4,000",1
JUNHO CONSTRUCTION LLC,"$4,000",1
JOSEPH GETTO,"$3,900",1
CHRISTIAN KENNEDI DEVELOPMENT,"$3,500",1
SANDRA B. & GILDARDO BARAJAS,"$3,000",1
CHATAYA PATEL,"$3,000",1
LEVEL UP CONTRACTING LLC,"$3,000",1
VIVI CONSTRUCTION LLC,"$3,000",1
VILLA WORLD CONSTRUCTION LLC,"$3,000",1
"IMAGE CONSTRUCTION GROUP, INC","$3,000",1
CASILLAS CONSTRUCTION,"$3,000",1
GUSTAVO RUBALCAVA,"$2,800",1
MANUEL JUNCAL,"$2,300",1
DORWAL CONSTRUCTION COMPANY,"$2,000",1
AD HOC PROPERTIES LLC,"$2,000",1
JAMES MARTIN,"$2,000",1
ANTONIA ANDREOPOLUS,"$2,000",1
FAWAZY ZAYYAD,"$2,000",1
MARKS CLEANING AND DECORATING,"$2,000",1
SWK DESIGN CORP,"$2,000",1
VIOMP CONSTRUCTION LLC,"$1,500",1
"UJAMAA-BROWN & MOMEN, LLC","$1,500",1
GREEN LEAF CONSTRUCTION LLC,"$1,500",1
ZAK RUDZSKI,"$1,000",1
MIRIAM ZUNIGA,"$1,000",1
MARIS CONSTRUCTION CORPORATION,"$1,000",1
ROSEWOOD CABINET COMPANY DBA R,"$1,000",1
DEN KARROW,"$1,000",1
DREAM DESIGN INC,"$1,000",1
DREAM DEVELOPS OF CHICAGO INC,"$1,000",1
HDE INC,"$1,000",1
LASHAUN LASHLEY,"$1,000",1
"TOTAL SERVICE CONTRACTORS, INC","$1,000",1
CARTER CONSTRUCTION LLC,"$1,000",1
V & V DEVELOPMENT CORP,"$1,000",1
ENRIQUE PEREZ,"$1,000",1
JACQUELINE GOMEZ,"$1,000",1
ARACELY DIAZ,"$1,000",1
LNBK LLC,$500,1
NORMA RUIZ,$500,1
JOZEF BOSAK,$500,1
"TOP TEN BUILDERS, INC.",$500,1
OHIMAI ASEIAN,$500,1
AKRITE CONSTRUCTION COMPANY,$100,1
LUIS BIOTES,$100,1
CHICAGO PERMIT SERVICES LTD,$6,6
J. FENIKS LLC,$5,1
ARCHICAGO DESIGN BUILD CORPORA,$2,2
CLAUDIA ARELLANO,$2,2
MOLLIE HALVORSEN,$1,1
RAMIRO ROJAS,$1,1
"BULK STORAGE, INC",$1,1
ROBERTO MARTINEZ,$1,1
D&B JOHNSON SERVICES LLC,$1,1
MIHAILA INVESTMENTS LLC,$1,1
GEORGE KELLY,$1,1
JENNA SATTLER,$1,1
FROYLAN ROMERO,$1,1
MONOCEROS CORPORATION,$1,1
JAMES SAUL,$1,1
TYRONE MOTEN,$1,1
ALLAN LESAGE,$1,1
"RUSTIC WOOD FENCING, LTD.",$1,1
ORION MIDWEST VENTURES INC DBA,$1,1
MARCOS FERNANDEZ,$1,1
SKYLINE METAL FABRICATION,$1,1
HONG HU,$1,1
ABDIEL ROA,$1,1
CANDANCE EARNEST,$1,1
PHIL BUOSCIO,$1,1
DJ BRAZOVAN,$1,1
6939 S DORCHESTER CONDO ASSOC.,$1,1
"STARSTONE CONSTRUCTION, INC.",$1,1
EMBLAZE DEVELOPMENT CO,$1,1
CHAD MOHAMED,$1,1
EN5 CONSTRUCTION MANAGEMENT LL,$1,1
ANN SKYES,$1,1
DESIGN DRIVEN CONSTRUCTION CO,$1,1
COHAB CONSTRUCTION LLC,$1,1
JUNIOR SCARLETT,$1,1
JUAN JOSE PEREZ,$1,1
JUAN ARTEAGA,$1,1
QI QING LI,$1,1
OSCAR RIVERA,$1,1
