,properties.HED,properties.description_link,properties.PUB_YEAR,properties.geo_address,geometry.type,geometry.coordinates
78,Peerless Development venture buys century-old Jewelers Building on Wabash,"<a href=""https://therealdeal.com/chicago/?p=128802"" target=""_blank"" rel=""noopener noreferrer"">A joint venture of</a> Peerless Development and Honore Properties bought the 135-year-old Jewelers Building with plans to rehab it and turn the upper floors into a hotel.",2018,"15 South Wabash Avenue Chicago, IL",Point,"[-87.6258066, 41.8816646]"
79,Long-delayed 615-key Toyoko Inn project in South Loop faces new hurdle,"<a href=""https://therealdeal.com/chicago/?p=128822"" target=""_blank"" rel=""noopener noreferrer"">With a deadline</a> looming, Toyoko Inn’s long-delayed plan to build a 615-room hotel in the South Loop could be in jeopardy after an alderman filed a measure to downzone the property.",2018,"320 South Clinton Street near Old St Chicago, IL",Point,"[-87.6413287, 41.8773458]"
80,Chinese investors take stake in Soho House,"<a href=""https://therealdeal.com/chicago/?p=128946"" target=""_blank"" rel=""noopener noreferrer"">A group of Chinese</a> investors bought into Soho House in Fulton Market for $95 million.",2018,"113 North Green Street Chicago, IL",Point,"[-87.6484441, 41.883764]"
81,Sterling Bay snags $182M construction loan for office project,"<a href=""https://therealdeal.com/chicago/?p=129002"" target=""_blank"" rel=""noopener noreferrer"">Sterling Bay, one of</a> the West Loop’s most active developers, obtained a $181.5 million construction loan from Wells Fargo for a 19-story office project at 333 North Green Street. The loan closed April 11, according to county records filed Friday.",2018,"333 North Green Street Chicago, IL",Point,"[-87.6485446, 41.8876904]"
82,Project billed as city’s largest industrial warehouse clears final hurdle,"<a href=""https://therealdeal.com/chicago/?p=129026"" target=""_blank"" rel=""noopener noreferrer"">An industrial</a> warehouse being built on spec in the South Side and marketed as the largest of its kind inside the city limits, received its final construction permit.",2018,"2075 West 43rd St Chicago, IL",Point,"[-87.6779487, 41.8136689]"
83,"Shapack, Focus acquire more land for Fulton Market office project","<a href=""https://therealdeal.com/chicago/?p=129099"" target=""_blank"" rel=""noopener noreferrer"">UPDATED, 1:40 p.m.,</a> April 23: Shapack Partners and Focus Development acquired two properties in the booming Fulton Market district that are part of a larger office project near Lake and Halsted streets.",2018,"165 North Green Street Chicago, IL",Point,"[-87.6482818, 41.8851004]"
84,Loews Hotels takes out $57M mortgage on Streeterville property,"<a href=""https://therealdeal.com/chicago/?p=129167"" target=""_blank"" rel=""noopener noreferrer"">Loews Hotels has</a> secured a $56.5 million mortgage from Jackson National Life Insurance Company on its 14-story Streeterville property.",2018,"455 North Park Drive Chicago, IL",Point,"[-87.6188507, 41.8897418]"
85,Roots signs Magnificent Mile lease for first Chicago location,"<a href=""https://therealdeal.com/chicago/?p=129247"" target=""_blank"" rel=""noopener noreferrer"">Canadian apparel</a> shop Roots has signed a lease with GGP on space along the Magnificent Mile.",2018,"605 North Michigan Avenue Chicago, IL",Point,"[-87.6236864, 41.8927029]"
86,Beal Properties buys Lakeview condominium in city’s latest deconversion,"<a href=""https://therealdeal.com/chicago/?p=129319"" target=""_blank"" rel=""noopener noreferrer"">Beal Properties</a> bought a 117-unit condominium building in Lakeview in the city’s latest big deconversion.",2018,"445 West Wellington Avenue Chicago, IL",Point,"[-87.6410557, 41.9364331]"
87,Franklin Partners buys former OfficeMax HQ with plans to revamp,"<a href=""https://therealdeal.com/chicago/?p=129339"" target=""_blank"" rel=""noopener noreferrer"">Franklin Partners</a> bought the former OfficeMax headquarters in Naperville, with plans to revamp the 350,000-square-foot property and lease it in smaller pieces.",2018,"263 Shuman Boulevard Chicago, IL",Point,"[-88.1514773, 41.8043418]"
88,M&F Development to convert Lincoln Park factory into mixed-use complex,"<a href=""https://therealdeal.com/chicago/?p=129363"" target=""_blank"" rel=""noopener noreferrer"">M&F Development</a> wants to convert a nearly century-old vacant factory on the western edge of Lincoln Park into offices and residential units.",2018,"2071 North Southport Avenue Chicago, IL",Point,"[-87.6629263, 41.9196049]"
89,Here are Chicago’s top 10 resi sales of Q1,"<a href=""https://therealdeal.com/chicago/?p=129467"" target=""_blank"" rel=""noopener noreferrer"">JDL Development’s 9</a> West Walton dominated the top residential sales of the first quarter, with three closings among the 10 most expensive in the city.",2018,"2004 purchase price.1. 9 West Walton Street Chicago, IL",Point,"[-87.6287676, 41.8998155]"
90,Boston Properties pays $616M for SaMo Business Park,"<a href=""https://therealdeal.com/chicago/?p=129531"" target=""_blank"" rel=""noopener noreferrer"">The Boston-based</a> real estate investment trust confirmed the sale as part of its first quarter results late Tuesday afternoon. The deal works out to $616 per square foot.",2018,"2501 Colorado Boulevard\xa0and 2400-2500 Broadway Chicago, IL",Point,"[-87.6297982, 41.8781136]"
91,McCaffery lands loan to reposition century-old Fulton Market warehouse,"<a href=""https://therealdeal.com/chicago/?p=129695"" target=""_blank"" rel=""noopener noreferrer"">McCaffery Interests</a> nabbed a construction loan to redevelop and reposition a century-old former chicken processing plant in booming Fulton Market, about a block from Google’s Midwest headquarters, The Real Deal has learned.",2018,"1201 West Lake Street Chicago, IL",Point,"[-87.6575337, 41.8853837]"
92,Publicis inks lease for last vacant space in Leo Burnett tower,"<a href=""https://therealdeal.com/chicago/?p=129747"" target=""_blank"" rel=""noopener noreferrer"">Piedmont Office</a> Realty Trust and UBS have signed the biggest tenant at its 50-story Leo Burnett Building to another 50,000 square feet, filling the last of the remaining vacant space in the Loop tower.",2018,"35 West Wacker Drive Chicago, IL",Point,"[-87.6291883, 41.8865829]"
93,Brookfield Property Partners pays $305M for Loop office tower,"<a href=""https://therealdeal.com/chicago/?p=129799"" target=""_blank"" rel=""noopener noreferrer"">Brookfield Property</a> Partners paid $305 million for a century-old office tower in the Loop.",2018,"175 West Jackson Boulevard Chicago, IL",Point,"[-87.6332123, 41.8772757]"
94,Franklin Street Properties lists Illinois Center tower for $185M,"<a href=""https://therealdeal.com/chicago/?p=129839"" target=""_blank"" rel=""noopener noreferrer"">Franklin Street</a> Properties is looking to sell a 28-story office tower in the Illinois Center complex for $185 million.",2018,"185 million.Real estate investment trust Franklin Street Chicago, IL",Point,"[-87.6355739, 41.890869]"
95,Lincoln Property JV looking to sell LaSalle Street tower,"<a href=""https://therealdeal.com/chicago/?p=129863"" target=""_blank"" rel=""noopener noreferrer"">A joint venture of</a> Lincoln Property Company and the Illinois Teachers’ Retirement System listed a 23-story LaSalle Street tower, after having recently extended the lease on its anchor tenant.",2018,"120 South LaSalle Street Chicago, IL",Point,"[-87.6325648, 41.8803342]"
96,Crescent Heights selling South Loop apartment towers,"<a href=""https://therealdeal.com/chicago/?p=129887"" target=""_blank"" rel=""noopener noreferrer"">Crescent Heights is</a> selling two apartment towers in the South Loop.",2018,"2138 South Indiana Avenue Chicago, IL",Point,"[-87.6224997, 41.8531449]"
97,Wirtz lands $41M loan for Lakeview rental,"<a href=""https://therealdeal.com/chicago/?p=129987"" target=""_blank"" rel=""noopener noreferrer"">A Lakeview rental</a> tower known for high rents landed a $41 million loan.",2018,"2950 North Sheridan Road Chicago, IL",Point,"[-87.6398195, 41.9358158]"
98,REI signs lease for 40K sf flagship store along Chicago River,"<a href=""https://therealdeal.com/chicago/?p=130063"" target=""_blank"" rel=""noopener noreferrer"">REI leased a</a> 40,000-square-foot building along the North Branch of the Chicago River.",2018,"1422 North Kingsbury Street Chicago, IL",Point,"[-87.650667, 41.9064979]"
99,Sonco Real Estate gets nod for addition to resi development in Lincoln Square,"<a href=""https://therealdeal.com/chicago/?p=130139"" target=""_blank"" rel=""noopener noreferrer"">Sonco Real Estate</a> has been approved for a two-story addition to a residential development it is building in Lincoln Square.",2018,"2150 West Lawrence Avenue Chicago, IL",Point,"[-87.6838124, 41.9689924]"
100,Developer acquires River North mixed-use property near tower project,"<a href=""https://therealdeal.com/chicago/?p=129779"" target=""_blank"" rel=""noopener noreferrer"">UPDATED, 4:15 p.m.,</a> May 2: An entity tied to developer Continental Properties Company acquired a well-placed mixed-use property off the Magnificient Mile in River North.",2018,"740 N. Rush Street Chicago, IL",Point,"[-87.6257164, 41.8960431]"
101,Azure Partners picks up 288-unit Wheeling resi for $72M,"<a href=""https://therealdeal.com/chicago/?p=130163"" target=""_blank"" rel=""noopener noreferrer"">Azure Partners made</a> its second apartment building buy in the Chicago suburbs.",2018,"200 Hudson Court Chicago, IL",Point,"[-87.640004, 41.9172077]"
102,Full-floor Waldorf Astoria condo lists for $12M,"<a href=""https://therealdeal.com/chicago/?p=130195"" target=""_blank"" rel=""noopener noreferrer"">A condo spanning to</a> the entire 39th floor of the Waldorf Astoria at 11 East Walton Street has listed for $11.5 million.",2018,"11 East Walton Street Chicago, IL",Point,"[-87.6276042, 41.899701]"
103,CMK gets city zoning approval for residential buildings in the South Loop,"<a href=""https://therealdeal.com/chicago/?p=130267"" target=""_blank"" rel=""noopener noreferrer"">CMK companies won</a> city zoning approval for two planned residential buildings in the South Loop.",2018,"59 East 14th Street Chicago, IL",Point,"[-87.6250865, 41.8640684]"
104,Rent24 leases 100K sf on the Mag Mile,"<a href=""https://therealdeal.com/chicago/?p=130331"" target=""_blank"" rel=""noopener noreferrer"">Rent24 leased up to</a> 100,000 square feet on the Magnificent Mile for its second co-working location in the city.",2018,"500 North Michigan Avenue Chicago, IL",Point,"[-87.6297982, 41.8781136]"
105,Did Bill Gates just buy a house in Chicago?,"<a href=""https://therealdeal.com/chicago/?p=130371"" target=""_blank"" rel=""noopener noreferrer"">Bill and Melinda</a> Gates live in a 66,000-square-foot compound in Medina, Washington with the “Citizen Kane”-inspired name “Xanadu 2.0.”",2018,"5476 South Ellis Avenue Chicago, IL",Point,"[-87.6014919, 41.7957426]"
106,St. Roch Market food hall concept eyeing McDonald’s HQ retail space,"<a href=""https://therealdeal.com/chicago/?p=130471"" target=""_blank"" rel=""noopener noreferrer"">Fulton Market’s been</a> known for its restaurants for years, and a growing chain of food halls is looking to join the scene.",2018,"110 North Carpenter Street Chicago, IL",Point,"[-87.6534805, 41.8836316]"
107,Hines JV cleared for new riverfront restaurant complex,"<a href=""https://therealdeal.com/chicago/?p=130503"" target=""_blank"" rel=""noopener noreferrer"">A Hines joint</a> venture will begin work on a sprawling restaurant complex at the base of a 35-story tower along the north side of the Chicago River.",2018,"312 North Clark Street Chicago, IL",Point,"[-87.6311915, 41.887977]"
108,Lincoln International to join Bank of America at new tower,"<a href=""https://therealdeal.com/chicago/?p=130595"" target=""_blank"" rel=""noopener noreferrer"">UPDATED, 2:03 p.m.,</a> May 2: Lincoln International will join Bank of America as a tenant in the largest office tower under construction in the Downtown market.",2018,"110 North Wacker Drive Chicago, IL",Point,"[-87.637378, 41.8834084]"
109,Marc Realty offers $440K per unit for Gold Coast condo deconversion,"<a href=""https://therealdeal.com/chicago/?p=130635"" target=""_blank"" rel=""noopener noreferrer"">Marc Realty Capital</a> is offering to buy a 68-unit Gold Coast condo building in what could end up being one of the most expensive condo deconversions in terms of per-unit price.",2018,"110 East Delaware Place Chicago, IL",Point,"[-87.625666, 41.899393]"
110,Koenig Rubloff will close Clark St. office,"<a href=""https://therealdeal.com/chicago/?p=130655"" target=""_blank"" rel=""noopener noreferrer"">Berkshire Hathaway</a> HomeServices Koenig Rubloff will be closing its Clark Street office at 2301 North Clark Street in Lincoln Park, The Real Deal has learned. The move comes a few months after the firm lost its top agent, Jeff Lowe, to Compass.",2018,"2301 North Clark Street Chicago, IL",Point,"[-87.6389179, 41.9242075]"
