URL,Last crawled
https://therealdeal.com/chicago/2019/05/08/billionaire-spanish-fashion-mogul-amancio-ortega-buys-river-north-hotel/,2022-11-27
https://therealdeal.com/chicago/2022/06/15/east-loop-landmark-with-troubled-past-hits-market/,2022-11-27
https://therealdeal.com/chicago/2019/02/07/eb-5-investors-sue-ny-developer-for-50m-over-failed-chicago-tower-project/,2022-11-27
https://therealdeal.com/chicago/2021/12/02/chicago-mobster-anthony-accardos-former-home-sells-for-1-5m/,2022-11-27
https://therealdeal.com/chicago/2022/06/28/john-buck-shifts-to-two-tower-plan-for-west-loop-project/,2022-11-27
https://therealdeal.com/chicago/2019/06/17/houses-or-horses-gambling-expansion-may-alter-plan-for-big-suburban-subdivision/,2022-11-27
https://therealdeal.com/chicago/2019/06/25/barrington-hills-horse-farm-owners-continue-to-fight-cook-county-takeover-of-land/,2022-11-27
https://therealdeal.com/chicago/2019/02/21/chicagos-most-expensive-listing-returns-to-market-at-markdown-to-45m/,2022-11-27
https://therealdeal.com/chicago/2018/07/06/gold-coast-mansion-sells-for-6-6m-extending-healthy-luxury-home-market/,2022-11-27
https://therealdeal.com/chicago/2022/08/31/record-190m-condo-deconversion-on-shaky-ground/,2022-11-27
https://therealdeal.com/chicago/2021/10/11/allstate-to-sell-suburban-chicago-headquarters-after-more-than-50-years/,2022-11-27
https://therealdeal.com/chicago/2021/10/29/346536/,2022-11-27
https://therealdeal.com/chicago/2018/12/13/sulo-development-plans-expanded-west-loop-condo-project/,2022-11-27
https://therealdeal.com/chicago/2022/10/13/former-cub-yu-darvishs-evanston-home-lists-in-the-ballpark-of-6m/,2022-11-27
https://therealdeal.com/chicago/2022/03/03/house-that-survived-the-great-chicago-fire-hits-the-market/,2022-11-27
https://therealdeal.com/chicago/2018/11/07/guardian-realty-enters-chicago-office-market-with-48m-arlington-heights-building-buy/,2022-11-27
https://therealdeal.com/chicago/2018/12/15/former-chicago-bear-lance-briggs-has-home-in-foreclosure-again/,2022-11-27
https://therealdeal.com/chicago/2022/10/19/dermody-buys-232m-allstate-campus-for-redevelopment/,2022-11-27
https://therealdeal.com/chicago/2021/09/02/former-united-ceo-sold-trump-tower-condo-after-more-than-1m-price-cut/,2022-11-27
https://therealdeal.com/chicago/2022/11/22/city-adopts-western-avenue-corridor-study/,2022-11-27
https://therealdeal.com/chicago/2021/02/26/lake-forest-mansion-relists-hoping-to-ride-home-sales-wave/,2022-11-27
https://therealdeal.com/chicago/2019/07/25/in-a-hot-ultra-luxury-market-gold-coast-mansion-lists-for-8m-after-gut-rehab/,2022-11-27
https://therealdeal.com/chicago/2021/12/01/amtrust-realty-to-pump-in-100m-to-spruce-up-loop-portfolio/,2022-11-27
https://therealdeal.com/chicago/2020/08/31/thors-palmer-house-sees-valuation-drop-by-45/,2022-11-27
https://therealdeal.com/chicago/2020/04/13/city-officials-in-uproar-over-developers-demolition-dust-cloud/,2022-11-27
https://therealdeal.com/chicago/2022/10/28/landmark-gathering-allies-for-one-central-megadevelopment/,2022-11-27
https://therealdeal.com/chicago/2022/11/10/houston-based-transwestern-acquiring-chicago-brokerage/,2022-11-27
https://therealdeal.com/chicago/2022/04/27/chicago-mayor-wants-75m-from-casino-winner-as-choice-nears/,2022-11-27
https://therealdeal.com/chicago/2021/09/21/mark-goodman-tishman-ink-firm-to-big-lease-at-fulton-market-spec-office/,2022-11-27
https://therealdeal.com/chicago/2021/12/15/apartments-near-ohare-approved-despite-objection-from-the-wards-alderman/,2022-11-27
https://therealdeal.com/chicago/2019/03/05/chicago-housing-market-steady-if-not-stellar-chase-chief-economist-says/,2022-11-27
https://therealdeal.com/chicago/2018/09/24/amli-residential-plans-297-unit-micro-apartment-project-in-river-north/,2022-11-27
https://therealdeal.com/chicago/2019/08/30/nbc-exec-david-doebler-sells-trump-tower-condo-but-he-has-a-backup/,2022-11-27
https://therealdeal.com/chicago/2020/09/11/a-really-big-deahl-developer-looks-to-upsize-resi-project/,2022-11-27
https://therealdeal.com/chicago/2018/06/27/home-partners-of-america-lands-460m-loan-for-nationwide-rental-portfolio/,2022-11-27
https://therealdeal.com/chicago/2022/01/19/chicago-suburbs-will-be-another-sellers-market-this-year-coldwell-bankers-dawn-mckenna/,2022-11-27
https://therealdeal.com/chicago/2022/02/08/developer-adds-more-affordable-housing-to-evanston-proposal/,2022-11-27
https://therealdeal.com/chicago/2019/08/26/chicagos-second-priciest-sale-of-2019-illustrates-luxury-market-slowdown/,2022-11-27
https://therealdeal.com/chicago/2019/03/11/sterling-bay-eyes-cvs-pharmacy-for-fulton-market-retail-space/,2022-11-27
https://therealdeal.com/chicago/2018/12/07/mark-your-calendars-these-are-chicagos-top-real-estate-events-next-week-15/,2022-11-27
https://therealdeal.com/chicago/2020/03/12/pepsico-temporarily-shut-down-loop-office-over-coronavirus-concerns/,2022-11-27
https://therealdeal.com/chicago/2018/04/24/beal-properties-buys-lakeview-condominium-in-citys-latest-deconversion/,2022-11-27
https://therealdeal.com/chicago/2020/01/17/chicago-industrial-market-slams-brakes-on-new-deliveries-in-q4/,2022-11-27
https://therealdeal.com/chicago/2018/03/23/glenstar-sues-city-over-stalled-northwest-side-apartment-project/,2022-11-27
https://therealdeal.com/chicago/2021/09/13/former-executive-of-chicago-based-flooring-company-indicted-in-alleged-kickback-scheme/,2022-11-27
https://therealdeal.com/chicago/2021/10/18/fulton-market-west-building-signs-three-new-tenants/,2022-11-27
https://therealdeal.com/chicago/2018/03/30/601w-companies-signs-kemper-corporation-for-new-headquarters-lease-at-aon-center/,2022-11-27
https://therealdeal.com/chicago/2021/09/30/two-st-regis-condos-sell-for-more-than-6m-as-chicago-set-to-break-luxury-sales-record/,2022-11-27
https://therealdeal.com/chicago/2018/03/21/flagship-apple-store-on-north-michigan-could-fetch-up-to-175m-report/,2022-11-27
https://therealdeal.com/chicago/2019/10/02/here-are-the-priciest-resi-sales-in-chicago-from-last-week/,2022-11-27
https://therealdeal.com/chicago/2022/08/12/ballys-casino-heads-to-gaming-board-faces-delay/,2022-11-27
https://therealdeal.com/chicago/2018/12/18/neighborhoods-in-chicago-ny-and-dc-see-biggest-spike-in-high-earners-moving-in-report/,2022-11-27
https://therealdeal.com/chicago/2018/10/18/structured-development-wins-city-ok-for-197-apartments-150k-of-retail-near-north-and-clybourn/,2022-11-27
https://therealdeal.com/chicago/2019/04/23/glenstar-oaktree-looking-to-cash-out-of-board-of-trade-building-in-big-way/,2022-11-27
https://therealdeal.com/chicago/2019/09/13/chicago-style-homes-will-be-training-ground-for-federal-immigration-officers-report/,2022-11-27
https://therealdeal.com/chicago/2018/06/01/fannie-freddie-want-to-make-mortgages-easier-for-gig-economy-workers/,2022-11-27
https://therealdeal.com/chicago/2021/11/22/hines-pays-about-31m-for-wgn-tv-studio/,2022-11-27
https://therealdeal.com/chicago/2020/05/04/evictions-have-plummeted-in-chicago-this-property-manager-has-pushed-ahead-with-them/,2022-11-27
